designation,key,period_hr,lcdb,chi2,dof,p,red,amp,sens,informative,verdict
(34588) 2000 TL,34588_2000_TL,9.139927159450297,,258.1271224869257,30,4.061306074561146e-38,8.604237416230857,0.1672499999999999,0.028519843451662388,True,halves differ (period supported)
(9715) Paolotanga,9715_Paolotanga,42.66403485778712,,46.30205608605683,30,0.02907327369752942,1.5434018695352276,0.39174,0.06284685879638467,True,ambiguous
(5580) Sharidake,5580_Sharidake,14.598564825119476,14.58,37.48132931880955,30,0.1635254092491506,1.2493776439603184,0.31775999999999993,0.04853987693334658,True,halves = noise (period may be 2x too long)
(33939) 2000 LO35,33939_2000_LO35,3.4723342152971988,,42.397027958187714,30,0.06615508688085471,1.4132342652729237,0.36746,0.04567498690777236,True,halves = noise (period may be 2x too long)
(523) Ada,523_Ada,10.03130752294946,10.03,486.54143503072737,30,6.907895759062522e-84,16.21804783435758,0.5819799999999999,0.01156770772044401,True,halves differ (period supported)
(103182) 1999 XJ238,103182_1999_XJ238,23.808594172989988,,67.98009064039621,30,9.002183800822969e-05,2.2660030213465405,0.22351,0.08924929444865029,True,halves differ (period supported)
(37110) 2000 UF103,37110_2000_UF103,24.7532605695431,,23.78768872971825,30,0.7815442228307512,0.792922957657275,0.5079299999999999,0.04013664107854439,True,halves = noise (period may be 2x too long)
(105616) 2000 RF102,105616_2000_RF102,7.844174049791372,7.83,37.135831134317314,30,0.17321858804535578,1.2378610378105772,0.40740999999999994,0.04440296109335739,True,halves = noise (period may be 2x too long)
(22683) 1998 QB48,22683_1998_QB48,2.689696435514042,,19.0337036550979,30,0.9392995717126923,0.6344567885032633,0.10419000000000012,0.12116197110745472,False,undetermined
(113507) 2002 TS7,113507_2002_TS7,109.45589869154756,106.591,285.5392536278393,30,1.8403231309854706e-43,9.517975120927977,0.71668,0.02903931162198831,True,halves differ (period supported)
(70730) 1999 VN5,70730_1999_VN5,3.328668705132848,,58.75821888985627,30,0.0012981534159098634,1.9586072963285424,0.18167999999999995,0.08608561897246825,True,ambiguous
(34437) 2000 SF43,34437_2000_SF43,113.26712908572166,,57.88586290216698,30,0.0016472105830818162,1.929528763405566,0.4683400000000001,0.04920724713711334,True,ambiguous
(9316) Rhamnus,9316_Rhamnus,6.694929723633702,,45.249779539015876,30,0.0365842640296899,1.5083259846338626,0.48810999999999993,0.04007390822243686,True,ambiguous
(16059) Marybuda,16059_Marybuda,54.54297276740486,,152.00330089884412,30,2.957441067717708e-18,5.066776696628137,0.24283,0.06773851125430236,True,halves differ (period supported)
(19332) 1996 YQ1,19332_1996_YQ1,27.825142570877652,24.0,290.72143191288467,30,1.7706335183152527e-44,9.690714397096155,0.18706999999999996,0.03817145840743756,True,halves differ (period supported)
(13331) 1998 SU52,13331_1998_SU52,184.67868520045712,375.0,1195.9107660956736,29,2.771647734922975e-233,41.23830227916116,0.46492999999999995,0.04336796717403857,True,halves differ (period supported)
(5567) Durisen,5567_Durisen,6.998419466924199,7.001,1100.5132596254384,30,2.919168818514219e-212,36.68377532084795,0.21428999999999998,0.00851999352956883,True,halves differ (period supported)
(22721) 1998 ST50,22721_1998_ST50,4.754190144296088,,26.867835200510992,30,0.6302024944647256,0.8955945066836998,0.2946700000000001,0.08225965428821849,True,halves = noise (period may be 2x too long)
(46667) 1996 HM2,46667_1996_HM2,17.08569006275465,,23.662451147609104,30,0.7870769999068017,0.7887483715869702,0.14144999999999996,0.15301371795286314,False,undetermined
(67996) 2000 XX28,67996_2000_XX28,116.59469044471967,,427.98502501846156,30,6.006740077981382e-72,14.266167500615385,0.45246999999999993,0.026625705317084483,True,halves differ (period supported)
(60933) 2000 JK51,60933_2000_JK51,3.8104947244714737,,30.32824828486911,30,0.44893778344460916,1.0109416094956372,0.18092000000000008,0.13131645070182021,False,undetermined
(27118) 1998 WD8,27118_1998_WD8,2.981133860069871,,31.68893706406388,30,0.38213263604798897,1.0562979021354626,0.22004000000000012,0.0928519405363179,True,halves = noise (period may be 2x too long)
(65122) 2002 CB59,65122_2002_CB59,4.092637312204507,4.092,58.68838231341893,30,0.0013232707785285772,1.9562794104472976,0.36601000000000006,0.057764955746990365,True,ambiguous
(16518) Akihikoito,16518_Akihikoito,5.584723245256492,5.5845,108.06688859550967,27,1.1749760678212797e-11,4.002477355389247,0.46197,0.04369095796789848,True,halves differ (period supported)
(36170) 1999 RC242,36170_1999_RC242,2.907289564356431,2.907,27.535836342405265,30,0.595018972649822,0.9178612114135088,0.20333000000000012,0.10796162271249139,False,undetermined
(22831) Trevanvoorth,22831_Trevanvoorth,3.950346103710567,,35.45743426507877,30,0.22637729681629548,1.1819144755026256,0.19687,0.11552237449127645,False,undetermined
(19266) 1995 TF1,19266_1995_TF1,5.118703813056935,,78.46678963887511,30,3.274259931436329e-06,2.6155596546291706,0.44134000000000007,0.040133991628332935,True,halves differ (period supported)
(37280) 2000 YT19,37280_2000_YT19,6.009005422623783,,30.277568330092308,30,0.4515056043032606,1.0092522776697437,0.1791600000000001,0.11130870464628553,False,undetermined
(174651) 2003 SJ189,174651_2003_SJ189,3.0674723186704957,,38.617770915974496,30,0.134524698970557,1.2872590305324831,0.43425,0.049040742753848954,True,halves = noise (period may be 2x too long)
(43174) 1999 XF180,43174_1999_XF180,2.8196577893011874,16.0,39.98621252644151,30,0.10513159756091339,1.3328737508813837,0.15139999999999987,0.07077233942738627,True,halves = noise (period may be 2x too long)
(6171) Uttorp,6171_Uttorp,3.6869899377591793,,115.73113602933712,30,5.24925116851246e-12,3.8577045343112375,0.37576,0.05700181450564506,True,halves differ (period supported)
(21356) Karlplank,21356_Karlplank,5.098804529784513,,30.99448252642776,30,0.41567840350552904,1.033149417547592,0.3136300000000001,0.0636159864878146,True,halves = noise (period may be 2x too long)
(114834) 2003 OB23,114834_2003_OB23,4.70318979756155,,47.435002910587244,30,0.022555334323439705,1.5811667636862414,0.2213900000000001,0.08532206338967815,True,ambiguous
(5867) 1988 RE,5867_1988_RE,32.831578643706116,,404.68283253961425,30,3.162187387381031e-67,13.489427751320475,0.19877,0.043842000958934035,True,halves differ (period supported)
(2661) Bydzovsky,2661_Bydzovsky,48.29025242460207,,1693.6965221775672,30,0.0,56.45655073925224,0.19641000000000008,0.027366712464178707,True,halves differ (period supported)
(107116) 2001 AB39,107116_2001_AB39,3.9923776766878145,,41.71756435032198,30,0.07565299830510931,1.3905854783440659,0.5966400000000001,0.02646354871989786,True,halves = noise (period may be 2x too long)
(25146) Xiada,25146_Xiada,76.53818193265482,,74.34789070440357,30,1.2410546076601365e-05,2.478263023480119,0.42125,0.051495202631802434,True,halves differ (period supported)
(323204) 2003 RY22,323204_2003_RY22,6.276618522299223,,26.674351762161916,29,0.5892697140223042,0.9198052331779971,0.39044,0.05401145309809757,True,halves = noise (period may be 2x too long)
(16408) 1986 AB,16408_1986_AB,3.7755444511733978,3.77664,319.6188970790154,30,3.509129734830778e-50,10.653963235967181,0.13425999999999993,0.03874675666893255,True,halves differ (period supported)
(18544) 1997 AA2,18544_1997_AA2,5.739082776989028,,30.303702235102982,30,0.450180850064339,1.010123407836766,0.21108000000000005,0.08704244569713829,True,halves = noise (period may be 2x too long)
(46450) 3039 P-L,46450_3039_P_L,9.27830252874764,9.27819,79.11551369083887,30,2.645654038146037e-06,2.637183789694629,0.5070199999999999,0.030454595334855842,True,halves differ (period supported)
(19798) 2000 RP51,19798_2000_RP51,3.958612527152795,3.958476,30.914344604011056,30,0.41962687481965694,1.0304781534670353,0.32966000000000006,0.07077421227368495,True,halves = noise (period may be 2x too long)
(55422) 2001 TW30,55422_2001_TW30,129.26871043815936,,128.42858942395705,30,3.828548320684027e-14,4.280952980798569,0.4470700000000001,0.04886010702793733,True,halves differ (period supported)
(5262) Brucegoldberg,5262_Brucegoldberg,32.83088918501332,16.428,1270.652559580914,30,2.468942669571369e-248,42.355085319363795,0.10026000000000002,0.04087721880636262,True,halves differ (period supported)
(14629) 1998 VT30,14629_1998_VT30,5.560802896079993,5.54342,80.63540546056389,29,9.34804501915293e-07,2.780531222778065,0.61347,0.03705391658721706,True,halves differ (period supported)
(156164) 2001 TC116,156164_2001_TC116,4.123089085674899,4.123,42.4277236213129,30,0.06575108338950997,1.4142574540437634,0.5613699999999999,0.03419324712022387,True,halves = noise (period may be 2x too long)
(20911) 4083 P-L,20911_4083_P_L,5.4238743363888515,,30.753865257463822,30,0.4275784471409566,1.0251288419154607,0.2486100000000001,0.09766370517227578,True,halves = noise (period may be 2x too long)
(170456) 2003 UF184,170456_2003_UF184,13.359457413984687,,38.82696550989093,30,0.129652654089145,1.294232183663031,0.36323000000000005,0.061391166119562524,True,halves = noise (period may be 2x too long)
(32204) 2000 OL5,32204_2000_OL5,3.3091124233383784,,21.08943760857758,30,0.8850703873663265,0.7029812536192527,0.19037000000000004,0.11694062591110191,False,undetermined
(22728) 1998 SH106,22728_1998_SH106,6.421522122350655,,48.73384888474684,30,0.016727511955481927,1.6244616294915615,0.38612000000000013,0.028336079396248562,True,ambiguous
(28423) 1999 WN3,28423_1999_WN3,5.03144395612992,,51.37063770293041,30,0.008896536396138681,1.7123545900976802,0.2730299999999999,0.06968711234123708,True,ambiguous
(3259) Brownlee,3259_Brownlee,9.2522203600915,9.25,7687.207539149638,30,0.0,256.24025130498796,0.16130999999999995,0.0077087891594613146,True,halves differ (period supported)
(1883) Rimito,1883_Rimito,6.483808325772406,6.492,163.72398502590534,30,2.348086291972881e-20,5.457466167530177,0.1069,0.050533312798111886,True,halves differ (period supported)
(128731) 2004 RX151,128731_2004_RX151,2.6697234564062526,,35.86313309670109,30,0.21259245031049864,1.1954377698900365,0.18619000000000008,0.10478827433523814,False,undetermined
(34374) 2000 RP48,34374_2000_RP48,5.224240311130256,,29.215203060272263,30,0.5063135276172857,0.9738401020090754,0.37059999999999993,0.05202232090041421,True,halves = noise (period may be 2x too long)
(20806) 2000 SW220,20806_2000_SW220,162.555514695814,,757.9573121377409,30,3.874012139890364e-140,25.2652437379247,0.2815099999999999,0.059791395923952266,True,halves differ (period supported)
(11854) Ludwigrichter,11854_Ludwigrichter,5.657787895469236,,220.6358652624804,30,6.3748051567849555e-31,7.35452884208268,0.4297599999999999,0.022159193799318626,True,halves differ (period supported)
(38475) 1999 TT89,38475_1999_TT89,28.97221699009311,,51.08449246793971,30,0.009542077721402389,1.7028164155979904,0.31517000000000006,0.07201305484140746,True,ambiguous
(188372) 2004 BQ103,188372_2004_BQ103,6.770207408845869,,122.55692660559473,30,3.793778741292232e-13,4.085230886853157,0.40895000000000004,0.035853435026112795,True,halves differ (period supported)
(82817) 2001 QV37,82817_2001_QV37,30.666695673497316,,35.608325962903464,30,0.221180138008833,1.1869441987634488,0.26264,0.08976462742992353,True,halves = noise (period may be 2x too long)
(21734) 1999 RM146,21734_1999_RM146,50.85398975742339,,54.24967726513422,30,0.004311613413672089,1.8083225755044738,0.2928299999999999,0.06046732349506101,True,ambiguous
(28971) 2001 KM28,28971_2001_KM28,2.790222454569198,,53.48491711850564,30,0.005244101750686535,1.7828305706168548,0.17108,0.12744245744441982,False,undetermined
(102651) 1999 VS51,102651_1999_VS51,69.2600729371653,,91.69622415586001,30,3.6245807992596685e-08,3.0565408051953336,0.1915699999999999,0.09143531804552053,True,halves differ (period supported)
(37212) 2000 WO126,37212_2000_WO126,108.33215907825728,,152.28880377175577,28,4.76277478402227e-19,5.438885848991277,0.49749,0.04153827144401057,True,halves differ (period supported)
(333906) 1999 RP212,333906_1999_RP212,9.622510954866716,,43.277977248238415,30,0.05536812845528431,1.4425992416079472,0.1843300000000001,0.11367633813289624,False,undetermined
(20217) Kathyclemmer,20217_Kathyclemmer,52.18522724129606,,91.97745036506643,30,3.283003480454284e-08,3.065915012168881,0.38716000000000006,0.05479497447438282,True,halves differ (period supported)
(56292) 1999 NK40,56292_1999_NK40,7.895169059008552,,28.375729836084123,30,0.5505333774637977,0.9458576612028041,0.52331,0.03406568873651756,True,halves = noise (period may be 2x too long)
(59913) 1999 RB157,59913_1999_RB157,11.208808548309095,,48.4752403011899,30,0.017764957682016122,1.6158413433729966,0.22973,0.0996558941458796,True,ambiguous
(37295) 2001 BB46,37295_2001_BB46,5.779482236916652,,90.35798343123219,30,5.7953002580211564e-08,3.011932781041073,0.54917,0.021121452348929266,True,halves differ (period supported)
(10247) Amphiaraos,10247_Amphiaraos,26.27007996377216,26.24,31.965943721351493,30,0.36911293927317035,1.0655314573783832,0.2157500000000001,0.11365536467489512,False,undetermined
(36317) 2000 LL12,36317_2000_LL12,18.475189939396945,,88.87903902936591,30,9.702336197962016e-08,2.962634634312197,0.33726999999999996,0.04744498525448268,True,halves differ (period supported)
(22335) 1992 ED18,22335_1992_ED18,2.911131260239112,,40.52039841949542,30,0.09517211957601109,1.350679947316514,0.18003999999999998,0.11392378766767594,False,undetermined
(4361) Nezhdanova,4361_Nezhdanova,27.33784837207962,21.279,136.8612454854092,30,1.3536430125325887e-15,4.562041516180306,0.23624,0.04566773216277384,True,halves differ (period supported)
(158713) 2003 HC5,158713_2003_HC5,26.514864299479363,,63.1591289457574,30,0.00037536818374375914,2.1053042981919132,0.5114500000000001,0.03760545991712339,True,halves differ (period supported)
(91913) 1999 VD30,91913_1999_VD30,5.144101490836228,,27.37186777066049,30,0.603684822438923,0.9123955923553496,0.33148999999999984,0.06472478062470433,True,halves = noise (period may be 2x too long)
(56249) 1999 JS74,56249_1999_JS74,3.555271855246567,5.334,36.762832763043285,30,0.18415579759675632,1.2254277587681095,0.17457999999999996,0.08972353546518051,True,halves = noise (period may be 2x too long)
(17884) Jeffthompson,17884_Jeffthompson,64.78454907391027,,114.26553489059427,30,9.173654439685982e-12,3.808851163019809,0.5736699999999999,0.033889997491554705,True,halves differ (period supported)
(64909) 2001 YT90,64909_2001_YT90,11.832534943689389,,41.66373195860302,30,0.07645231377493578,1.3887910652867674,0.32181000000000004,0.06459021700535295,True,halves = noise (period may be 2x too long)
(9257) Kunisuke,9257_Kunisuke,4.289203517046192,,28.333250655466635,30,0.5527820373213654,0.9444416885155545,0.49357000000000006,0.02495756116649499,True,halves = noise (period may be 2x too long)
(94149) 2001 AX4,94149_2001_AX4,13.756067809732752,,30.63193809258166,29,0.3829778322810645,1.0562737273304021,0.54471,0.0392062081146045,True,halves = noise (period may be 2x too long)
(48048) 2001 DG88,48048_2001_DG88,3.4049018582736457,3.403,83.62672622940174,30,5.870392150944526e-07,2.787557540980058,0.2686099999999999,0.05942247519798198,True,halves differ (period supported)
(6946) 1980 RX1,6946_1980_RX1,15.085467973329967,15.1044,281.61497427671446,30,1.0803059961463786e-42,9.387165809223815,0.25156999999999996,0.02366986775030886,True,halves differ (period supported)
(120714) 1997 SQ3,120714_1997_SQ3,40.80438945016948,,67.56220998484892,29,6.486501504606424e-05,2.3297313787878937,0.4671099999999999,0.041224675985968455,True,halves differ (period supported)
(91103) 1998 HG21,91103_1998_HG21,3.154699894598333,,72.97343403184415,30,1.9195579309203965e-05,2.4324478010614716,0.19979999999999987,0.07044480116955212,True,halves differ (period supported)
(69004) 2002 TL198,69004_2002_TL198,10.557413538337396,,39.107648712157015,30,0.12333529568757244,1.3035882904052338,0.29701999999999995,0.04694559602477334,True,halves = noise (period may be 2x too long)
(7158) IRTF,7158_IRTF,76.43066256968262,,35.64345807333413,30,0.21998201263802555,1.1881152691111376,0.34631,0.060948658010570804,True,halves = noise (period may be 2x too long)
